gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,tenure_group,avg_charges_per_month,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
Female,0,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Yes,29.85,29.85,No,0-12,29.85,False,False,False,True,False
Male,0,No,No,34,Yes,No,DSL,Yes,No,Yes,No,No,No,No,56.95,1889.5,No,25-36,55.5735294117647,True,False,False,False,True
Male,0,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,53.85,108.15,Yes,0-12,54.075,False,False,False,False,True
Male,0,No,No,45,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,No,42.3,1840.75,No,37-48,40.90555555555556,True,False,False,False,False
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,70.7,151.65,Yes,0-12,75.825,False,False,False,True,False
Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,99.65,820.5,Yes,0-12,102.5625,False,False,False,True,False
Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,89.1,1949.4,No,13-24,88.60909090909091,False,False,True,False,False
Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,No,29.75,301.9,No,0-12,30.189999999999998,False,False,False,False,True
Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,104.8,3046.05,Yes,25-36,108.78750000000001,False,False,False,True,False
Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,No,56.15,3487.95,No,60+,56.25725806451613,True,False,False,False,False
Male,0,Yes,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Yes,49.95,587.45,No,13-24,45.18846153846154,False,False,False,False,True
Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,18.95,326.8,No,13-24,20.425,False,True,True,False,False
Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,No,100.35,5681.1,No,49-60,97.95,True,False,True,False,False
Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,103.7,5036.3,Yes,49-60,102.78163265306122,False,False,False,False,False
Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,105.5,2686.05,No,25-36,107.44200000000001,False,False,False,True,False
Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,113.25,7895.15,No,60+,114.42246376811593,False,True,True,False,False
Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.65,1022.95,No,49-60,19.672115384615385,True,False,False,False,True
Male,0,No,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,No,106.7,7382.25,No,60+,103.97535211267606,False,True,False,False,False
Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,No,55.2,528.35,Yes,0-12,52.835,False,False,True,False,False
Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,90.05,1862.9,No,13-24,88.70952380952382,False,False,False,True,False
Male,1,No,No,1,No,No phone service,DSL,No,No,Yes,No,No,Yes,Yes,39.65,39.65,Yes,0-12,39.65,False,False,False,True,False
Male,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.8,202.25,No,0-12,16.854166666666668,True,False,False,False,False
