Survived,Pclass,Age,Fare,FamilySize,IsAlone,FareBin,AgeBin,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mme,Title_Mr,Title_Mrs,Title_Rare,Title_the Countess
0,3,24.0,24.15,3,0,2,2,True,False,True,False,False,True,False,False,False
0,3,44.0,16.1,2,0,2,3,True,False,True,False,False,True,False,False,False
1,3,22.0,7.225,1,1,0,2,True,False,False,False,False,True,False,False,False
0,3,41.0,14.1083,3,0,1,3,True,False,True,False,False,True,False,False,False
1,3,27.0,15.5,2,0,2,2,False,True,False,True,False,False,False,False,False
1,3,36.0,17.4,2,0,2,2,False,False,True,False,False,False,True,False,False
1,2,36.0,13.0,1,1,1,2,False,False,True,True,False,False,False,False,False
0,1,45.0,26.55,1,1,2,3,True,False,True,False,False,False,False,True,False
0,1,49.0,110.8833,3,0,3,3,True,False,False,False,False,True,False,False,False
0,2,34.0,26.0,2,0,2,2,True,False,True,False,False,True,False,False,False
0,3,27.0,7.75,1,1,0,2,True,True,False,False,False,True,False,False,False
0,3,16.0,18.0,3,0,2,1,True,False,True,False,False,True,False,False,False
1,3,27.0,7.925,1,1,0,2,False,False,True,True,False,False,False,False,False
0,2,31.0,37.0042,3,0,3,2,True,False,False,False,False,True,False,False,False
0,1,19.0,263.0,6,0,3,1,True,False,True,False,False,True,False,False,False
0,3,25.0,7.7417,1,1,0,2,True,True,False,False,False,True,False,False,False
0,3,27.0,25.4667,5,0,2,2,False,False,True,True,False,False,False,False,False
0,3,27.0,8.05,1,1,1,2,True,False,True,False,False,True,False,False,False
0,3,17.0,7.125,1,1,0,1,True,False,True,False,False,True,False,False,False
1,2,34.0,13.0,1,1,1,2,False,False,True,True,False,False,False,False,False
0,3,27.0,8.05,1,1,1,2,True,False,True,False,False,True,False,False,False
1,2,25.0,30.0,3,0,2,2,False,False,True,True,False,False,False,False,False
0,3,30.0,8.05,1,1,1,2,True,False,True,False,False,True,False,False,False
1,3,35.0,20.25,3,0,2,2,False,False,True,False,False,False,True,False,False
0,3,29.0,7.875,1,1,0,2,True,False,True,False,False,True,False,False,False
1,1,24.0,69.3,1,1,3,2,False,False,False,False,True,False,False,False,False
0,3,27.0,7.75,1,1,0,2,True,True,False,False,False,True,False,False,False
1,1,48.0,52.0,2,0,3,3,True,False,True,False,False,True,False,False,False
1,3,29.0,7.8958,1,1,0,2,True,False,False,False,False,True,False,False,False
0,3,27.0,14.4583,1,1,1,2,True,False,False,False,False,True,False,False,False
0,3,34.0,8.05,1,1,1,2,True,False,True,False,False,True,False,False,False
1,1,29.0,211.3375,1,1,3,2,False,False,True,True,False,False,False,False,False
1,3,27.0,15.2458,3,0,1,2,True,False,False,False,False,False,False,False,False
0,3,25.0,7.65,1,1,0,2,True,False,True,False,False,True,False,False,False
1,3,9.0,15.9,3,0,2,0,True,False,True,False,False,False,False,False,False
1,3,4.0,11.1333,3,0,1,0,True,False,True,False,False,False,False,False,False
1,3,9.0,20.525,3,0,2,0,True,False,True,False,False,False,False,False,False
0,3,16.0,46.9,8,0,3,1,False,False,True,True,False,False,False,False,False
0,3,27.0,7.75,1,1,0,2,True,True,False,False,False,True,False,False,False
1,2,18.0,13.0,3,0,1,1,False,False,True,True,False,False,False,False,False
0,1,70.0,71.0,3,0,3,4,True,False,True,False,False,False,False,True,False
0,1,2.0,151.55,4,0,3,0,False,False,True,True,False,False,False,False,False
0,2,48.0,13.0,1,1,1,3,True,False,True,False,False,True,False,False,False
